,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
54150,11860,0.028560016320009325,other,10.076795156063369,other,31.91633007,-3.2588136000000003,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,other,nira/tanira,unknown,unknown,unknown,unknown,shallow well,other,7.0
672,55543,0.028560016320009325,district council,5.496503496503497,District Council,37.60017121,-3.477757,pangani,kilimanjaro,2,mwanga,0.4780484606052658,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,23.0
26565,27765,0.028560016320009325,government of tanzania,10.076795156063369,Government,33.19014349,-3.90431381,internal,shinyanga,3,shinyanga rural,0.32722384340470184,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,7.0
57371,37110,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.57256361,-2.90087668,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,13.0
30127,68868,0.01427429387102507,water,8.02479430064786,Water,36.6342936,-6.75409566,wami / ruvu,dodoma,1,mpwapwa,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,8.0
55070,16518,0.028560016320009325,norad,7.8881118881118875,DWE,29.90185074,-4.84984157,lake tanganyika,kigoma,3,kigoma rural,0.1304960818387488,WUG,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,29.0
23534,34649,0.0019885725648986084,finw,3.3776223776223775,FinW,39.45960876,-10.80746529,ruvuma / southern coast,mtwara,4,tandahimba,0.2767303846027739,Water Board,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe,31.0
40021,47287,0.0017028581159189234,government of tanzania,11.944055944055945,DWE,36.61480097,-3.28232066,pangani,arusha,2,arusha rural,0.09770812157775664,VWC,other,vwc,never pay,soft,enough,machine dbh,other,43.0
20920,9244,0.01427429387102507,danida,8.02479430064786,DANIDA,33.33647829,-8.889664100000003,lake rukwa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,seasonal,river,communal standpipe,11.0
26492,47077,0.028560016320009325,rwssp,10.076795156063369,WEDECO,34.37063826,-3.14973219,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,salty,insufficient,shallow well,hand pump,7.0
1053,52547,0.01427429387102507,other,8.02479430064786,other,34.47418926,-8.5825774,rufiji,mbeya,7,mbarali,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,8.0
58272,9,0.01427429387102507,ded,8.02479430064786,DED,31.69337116,-2.53070326,lake victoria,kagera,8,chato,0.1304960818387488,VWC,mono,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,6.0
55010,12326,0.0014171436669392383,dmdd,13.111888111888113,Dmdd,35.34978488,-4.41800589,internal,manyara,2,hanang,0.1291845634283091,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2.0
49632,70397,0.01427429387102507,other,9.059518645126591,other,32.81100724,-2.73089949,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,other,vwc,never pay,salty,insufficient,spring,improved spring,16.0
39602,54353,0.002845715911837664,ded,2.020979020979021,DW,38.2396842,-6.63392625,wami / ruvu,pwani,1,bagamoyo,1.96662185645431,VWC,ksb,vwc,per bucket,soft,enough,dam,communal standpipe,5.0
24531,44699,0.002845715911837664,other,12.531468531468532,other,35.02829302,-4.72828904,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,13.0
7497,52934,0.028560016320009325,dhv,3.0069930069930066,DWE,36.35967503,-8.80426654,rufiji,morogoro,4,ulanga,0.19607200236073313,Water Board,gravity,wug,never pay,soft,insufficient,river,communal standpipe,16.0
55396,27620,0.028560016320009325,netherlands,10.076795156063369,DWE,33.70416624,-2.97979444,lake victoria,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,on failure,soft,enough,shallow well,hand pump,8.0
50386,48858,0.0017028581159189234,ncaa,12.475524475524477,NCAA,35.264806899999996,-3.26307529,internal,arusha,5,ngorongoro,0.13705367389094725,Parastatal,gravity,parastatal,never pay,soft,enough,spring,communal standpipe multiple,14.0
4828,68586,0.01427429387102507,w.b,8.02479430064786,DWE,31.57320884,-1.18641037,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,other,vwc,unknown,soft,insufficient,machine dbh,other,8.0
45205,63569,0.028560016320009325,government of tanzania,9.580419580419582,Government,34.86352577,-10.7604396,lake nyasa,ruvuma,3,mbinga,0.07803534542116135,VWC,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,2.0
12147,29384,0.0003885716506123718,germany republi,10.685314685314687,CES,37.22288341,-3.20789388,pangani,kilimanjaro,5,hai,0.009180628873077806,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
20959,63756,0.002845715911837664,amref,2.1538461538461537,Amref,39.81821596,-10.53548931,ruvuma / southern coast,mtwara,1,mtwara rural,0.1304960818387488,VWC,mono,vwc,per bucket,salty,enough,machine dbh,communal standpipe multiple,2.0
28089,15773,0.01427429387102507,government of tanzania,9.059518645126591,Government,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,ksb,vwc,unknown,unknown,dry,lake,communal standpipe,16.0
49638,53796,0.002845715911837664,other,12.475524475524477,other,35.05691593,-4.71885675,internal,singida,2,singida rural,0.0,VWC,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,13.0
57247,31743,0.028560016320009325,rwssp,10.076795156063369,WEDECO,34.12134342,-3.38914278,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
37971,69822,0.0017028581159189234,district council,0.5174825174825175,DWE,38.97372505,-5.4259901,pangani,tanga,5,pangani,0.051804977212367626,Private operator,other,private operator,never pay,soft,insufficient,shallow well,other,9.0
3075,64424,0.01427429387102507,other,8.02479430064786,other,33.84139417,-9.25465066,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,13.0
43743,34703,0.005702860401634515,mnyambe,0.5734265734265734,MTUWASA,40.15132685,-10.30819973,ruvuma / southern coast,mtwara,5,mtwara urban,0.07803534542116135,Private operator,submersible,private operator,per bucket,soft,seasonal,machine dbh,communal standpipe,1.0
27339,40006,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,31.54967263,-3.36312854,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,gravity,wug,per bucket,soft,enough,machine dbh,communal standpipe,7.0
3953,33255,0.028560016320009325,tcrs,9.93006993006993,TCRS,30.42457643,-5.51251453,lake tanganyika,rukwa,1,mpanda,0.15869372766320208,VWC,other,vwc,monthly,soft,enough,machine dbh,hand pump,30.0
30585,13183,0.11427435101391487,world bank,12.230769230769232,CONS,31.19112024,-7.36435924,lake rukwa,rukwa,3,nkasi,0.0,VWC,other,vwc,unknown,soft,unknown,machine dbh,other,0.0
42926,50151,0.002845715911837664,world bank,8.181818181818182,TAN PLANT LTD,34.19448664,-4.35609874,internal,singida,1,iramba,0.25181153480441987,WUA,submersible,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,9.0
43283,17489,0.01427429387102507,kkkt,8.02479430064786,KKKT,32.96539351,-8.86640141,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,11.0
26244,32495,0.028560016320009325,biore,10.076795156063369,WEDECO,34.15536432,-3.42990159,internal,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,7.0
45584,64910,0.028560016320009325,shipo,12.524475524475525,SHIPO,34.6377203,-9.1028133,rufiji,iringa,4,njombe,0.07803534542116135,VWC,other - rope pump,vwc,never pay,soft,enough,hand dtw,hand pump,1.0
55139,48542,0.011417149381228219,government of tanzania,9.62937062937063,Government,34.46469092,-2.06632076,lake victoria,mara,2,serengeti,0.03213220105577232,Other,mono,other,never pay,salty,enough,machine dbh,communal standpipe multiple,34.0
4613,55736,0.11427435101391487,ru,11.475524475524477,DWE,31.03381098,-7.49486635,lake tanganyika,rukwa,3,nkasi,0.0,VWC,other,vwc,unknown,soft,enough,shallow well,other,22.0
1748,53399,0.01427429387102507,danida,8.02479430064786,Central government,33.84168521,-9.54464492,lake nyasa,mbeya,3,kyela,0.1304960818387488,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,9.0
33310,47190,0.028560016320009325,world vision,10.076795156063369,World vision,31.98040517,-3.2975949,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
4264,32582,0.005702860401634515,world vision,8.853146853146853,Korogwe water works,38.41289924,-4.98421961,pangani,tanga,2,korogwe,0.4583756844486705,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,6.0
4269,51748,0.01427429387102507,other,8.02479430064786,other,33.57642422,-9.49628697,lake nyasa,mbeya,5,ileje,0.1304960818387488,VWC,gravity,vwc,unknown,unknown,unknown,spring,communal standpipe,11.0
13090,25640,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.14963894,-8.62890004,lake rukwa,mbeya,1,chunya,0.1304960818387488,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,8.0
49857,2550,0.05713146121797784,mkinga distric coun,5.356489569717708,DWE,39.17185402,-4.7658219000000015,pangani,tanga,8,mkinga,0.0,VWC,submersible,vwc,never pay,salty,enough,other,communal standpipe multiple,2.0
29248,16621,0.06856003917716524,germany,7.664335664335664,DWE,35.42997732,-10.57889005,lake nyasa,ruvuma,2,songea rural,0.29443588314370966,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,4.0
32251,7123,0.01427429387102507,dwe,8.02479430064786,DWE,33.17300901,-4.17563318,internal,tabora,1,nzega,0.1304960818387488,VWC,india mark ii,vwc,never pay,salty,enough,shallow well,hand pump,9.0
9960,57848,0.028560016320009325,kkkt,13.062937062937063,Villagers,34.8462729,-9.1348409,rufiji,iringa,4,njombe,0.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4.0
59198,4615,0.011417149381228219,dina,9.76923076923077,Dina,34.28742845,-1.69669647,lake victoria,mara,2,serengeti,0.10426571362995508,Other,other - rope pump,other,never pay,salty,insufficient,shallow well,hand pump,14.0
21203,4775,0.571417469381411,government of tanzania,10.195804195804197,District council,37.63018702,-3.0594035,internal,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,51.0
39379,34278,0.028560016320009325,world vision,10.076795156063369,World vision,33.73444385,-3.30030187,internal,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,other,salty,enough,shallow well,hand pump,8.0
16031,15814,0.002845715911837664,government of tanzania,3.2937062937062933,DWE,38.01172336,-9.72790204,ruvuma / southern coast,lindi,43,liwale,0.16328404209974098,VWC,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,15.0
51560,41866,0.0017028581159189234,other,11.776223776223777,other,34.87453008,-4.629578599999999,internal,singida,2,singida rural,0.16328404209974098,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
1484,39444,0.011417149381228219,nethe,1.916083916083916,DWE,37.57850478,-7.44523239,wami / ruvu,morogoro,2,morogoro rural,0.20918718646513002,VWC,swn 80,vwc,on failure,soft,unknown,shallow well,hand pump,29.0
43801,42762,0.028560016320009325,chamavita,14.076923076923078,Chamavita,38.26421812,-4.6348925,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.0
36937,62252,0.05713146121797784,danida,13.944055944055945,DWE,35.14095807,-8.57220272,rufiji,iringa,2,mufindi,0.03213220105577232,VWC,swn 80,vwc,annually,soft,enough,hand dtw,hand pump,11.0
53881,60292,0.08570290611594636,mission,6.6573426573426575,DWE,35.72043744,-10.79969182,ruvuma / southern coast,ruvuma,2,songea rural,0.2288599626217253,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,11.0
27179,14656,0.0017028581159189234,fw,3.223776223776224,FW,39.09079544,-10.76781997,ruvuma / southern coast,mtwara,33,masasi,0.0,VWC,other,vwc,unknown,soft,dry,shallow well,other,33.0
12510,28312,0.002845715911837664,cg,8.622377622377623,FURAHIA TRADING,34.73889757,-3.98959089,internal,singida,1,iramba,0.20525263123381096,WUA,gravity,wua,per bucket,soft,insufficient,dam,communal standpipe multiple,7.0
55770,15610,0.028560016320009325,dfid,10.958041958041958,WATER AID,34.70329998,-4.77951873,internal,singida,4,singida urban,0.07147775336896292,WUG,afridev,wug,never pay,soft,insufficient,machine dbh,hand pump,9.0
13342,19230,0.01427429387102507,tasaf,9.059518645126591,Sengerema Water Department,32.32318941,-2.40290373,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,16.0
54122,60437,0.01427429387102507,koica,8.02479430064786,KOICA,35.66749033,-6.74873667,rufiji,dodoma,4,chamwino,0.1304960818387488,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,13.0
43650,11460,0.028560016320009325,rwssp,10.076795156063369,WEDECO,34.19509038,-3.11568981,lake victoria,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
1584,53910,0.01427429387102507,halmashauri ya wilaya sikonge,8.02479430064786,Halmashauri ya wilaya sikonge,32.9352266,-5.69946501,lake tanganyika,tabora,5,sikonge,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,12.0
49118,32714,0.01427429387102507,concern world wide,8.02479430064786,DWE,31.20829946,-3.03614986,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,13.0
44977,3153,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,31.51613666,-3.44309235,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,Parastatal,nira/tanira,parastatal,unknown,soft,enough,shallow well,hand pump,7.0
42778,37392,0.01427429387102507,government of tanzania,8.02479430064786,GOVER,35.85223886,-6.34788531,rufiji,dodoma,4,chamwino,0.1304960818387488,other,submersible,unknown,unknown,unknown,dry,machine dbh,communal standpipe,13.0
15444,61922,0.01427429387102507,other,8.02479430064786,other,33.56147993,-9.27577141,lake nyasa,mbeya,4,rungwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
3085,72729,0.0011314292179595532,magadini-makiwaru water,9.748251748251748,Magadini-Makiwaru wa,36.99538282,-3.20749889,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,12.0
56778,29665,0.01427429387102507,government of tanzania,9.059518645126591,sengerema Water Department,32.55854432,-2.70676659,lake victoria,mwanza,5,sengerema,0.29443588314370966,VWC,mono,vwc,never pay,soft,enough,dam,communal standpipe,16.0
4465,49215,0.11427435101391487,danida,10.86013986013986,DANID,36.11773861,-7.48400784,rufiji,iringa,7,kilolo,0.29443588314370966,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,31.0
280,9474,0.01427429387102507,world bank,10.020979020979022,World Bank,30.01709818,-4.33258278,lake tanganyika,kigoma,2,kasulu,0.03213220105577232,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,31.0
13667,2820,0.028560016320009325,government of tanzania,10.076795156063369,Government,34.12937381,-3.01750696,lake victoria,shinyanga,6,meatu,0.32722384340470184,WUG,nira/tanira,wug,annually,soft,enough,shallow well,hand pump,7.0
40169,58925,0.00033142876081643474,government of tanzania,11.223776223776225,DWE,37.49953478,-3.27468196,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,41.0
33695,1071,0.002845715911837664,government of tanzania,2.4475524475524475,Region water Department,38.50491253,-10.16551001,ruvuma / southern coast,lindi,3,nachingwea,0.16131676448408144,VWC,other,vwc,never pay,unknown,dry,hand dtw,communal standpipe multiple,34.0
18843,4621,0.005702860401634515,devon aid korogwe,3.7412587412587417,DWE,38.67061723,-4.87848129,pangani,tanga,2,korogwe,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,1.0
53975,38598,0.01427429387102507,halmashauri ya manispa tabora,8.02479430064786,Halmashauri ya manispa tabora,32.69666312,-5.10383724,lake tanganyika,tabora,6,tabora urban,0.1304960818387488,VWC,india mark ii,vwc,never pay,soft,dry,shallow well,hand pump,12.0
9267,18546,0.0014171436669392383,oikos e.afrika,10.83916083916084,Community,36.86866815,-3.17864611,internal,arusha,7,meru,0.07803534542116135,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6.0
13927,64459,0.005702860401634515,dasip,8.783216783216783,DWE,33.07121599,-2.09279282,lake victoria,mwanza,1,ukerewe,0.32722384340470184,other,nira/tanira,vwc,monthly,soft,insufficient,shallow well,hand pump,1.0
44890,66568,0.01427429387102507,government of tanzania,9.059518645126591,Government,33.11413738772424,-2e-08,lake victoria,mwanza,6,geita,0.29443588314370966,VWC,ksb,vwc,unknown,unknown,dry,lake,communal standpipe multiple,16.0
36211,14559,0.11427435101391487,government of tanzania,8.671328671328672,DWE,31.210382799999998,-6.37588929,lake rukwa,rukwa,1,mpanda,0.09770812157775664,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39.0
28993,73784,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,31.882838300000003,-3.46745867,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,other,wug,unknown,soft,enough,shallow well,other,7.0
13461,30484,0.002845715911837664,private,4.0,Private,37.90104087,-9.79498554,ruvuma / southern coast,lindi,43,liwale,0.39279976392668614,VWC,nira/tanira,parastatal,never pay,soft,insufficient,rainwater harvesting,hand pump,18.0
38821,28943,0.002845715911837664,0,0.5314685314685315,0,39.526182899999995,-6.98686896,wami / ruvu,dar es salaam,3,temeke,0.07803534542116135,VWC,mono,vwc,never pay,salty,dry,machine dbh,other,43.0
35669,27809,0.01427429387102507,hifab,9.059518645126591,Hesawa,33.24842544,-2.77300229,lake victoria,mwanza,4,kwimba,0.29443588314370966,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,16.0
3142,2953,0.01427429387102507,kkkt,8.02479430064786,KKKT,32.86779381,-8.91813329,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,11.0
29634,65040,0.0011314292179595532,government of tanzania,2.9720279720279716,Ce,38.123337299999996,-6.08654853,wami / ruvu,pwani,1,bagamoyo,0.02557460900357389,VWC,ksb,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,39.0
26964,34163,0.01427429387102507,tasaf,8.02479430064786,DWE,36.19200356,-5.40746054,wami / ruvu,dodoma,1,kondoa,0.1304960818387488,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,8.0
231,68347,0.01427429387102507,government of tanzania,9.587412587412588,RWE,33.00023911,-2.07363796,lake victoria,mwanza,1,ukerewe,0.2288599626217253,VWC,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,29.0
5549,68291,0.01427429387102507,tulawaka gold mine,8.02479430064786,Tulawaka Gold Mine,31.49281804,-3.23248821,lake tanganyika,kagera,4,biharamulo,0.1304960818387488,VWC,other,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,13.0
13996,48442,0.028560016320009325,unicef,10.951048951048952,DWE,34.71799721,-8.8715616,rufiji,iringa,4,njombe,0.022295812977474672,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
58750,66832,0.028560016320009325,government of tanzania,5.279720279720279,Government,37.81941706,-4.35596711,pangani,kilimanjaro,3,same,0.09770812157775664,Water authority,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,38.0
38260,6595,0.028560016320009325,netherlands,10.076795156063369,DWE,34.06248256,-3.23282372,internal,shinyanga,2,maswa,0.32722384340470184,WUG,nira/tanira,wug,other,soft,enough,shallow well,hand pump,7.0
18533,12085,0.002845715911837664,private individual,0.4895104895104895,Da,38.92729562,-6.51684382,wami / ruvu,pwani,1,bagamoyo,0.012459424899177023,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,1.0
27021,19130,0.01427429387102507,government of tanzania,8.02479430064786,DWE,35.60823487,-6.22447652,internal,dodoma,5,dodoma urban,0.1304960818387488,VWC,other,vwc,never pay,soft,dry,shallow well,other,11.0
34759,63760,0.03427430529960303,isf,6.454545454545454,DWE,29.68672688,-4.84468153,lake tanganyika,kigoma,3,kigoma rural,0.27148431096101516,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,4.0
22067,66823,0.028560016320009325,water user group,10.027972027972028,Water user Group,34.97584788,-10.9689368,ruvuma / southern coast,ruvuma,3,mbinga,0.07541230860028197,WUG,gravity,wug,unknown,soft,enough,spring,communal standpipe,2.0
28607,45940,0.0014171436669392383,government of tanzania,8.608391608391608,Community,37.01921498,-3.29685416,pangani,arusha,7,meru,0.09639660316731696,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe multiple,50.0
12024,34370,0.0014171436669392383,oikos e.africa/european union,10.741258741258742,Oikos E .Africa,36.91967832,-3.25396887,pangani,arusha,7,meru,0.0636086429063248,Water Board,gravity,water board,unknown,soft,enough,spring,communal standpipe,1.0
32045,25715,0.028560016320009325,other,10.076795156063449,other,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,8.0
15982,59064,0.05713146121797784,danida,11.972027972027973,DANID,35.56569846,-7.94414518,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,29.0
23272,1382,0.00033142876081643474,government of tanzania,11.713286713286713,DWE,37.52944536,-3.26873972,pangani,kilimanjaro,4,moshi rural,0.02557460900357389,VWC,gravity,vwc,never pay,soft,enough,spring,other,41.0
53348,73689,0.01713143836082192,tanzania,2.4685314685314683,Msabi,36.67925833,-8.1263009,rufiji,morogoro,3,kilombero,0.6551034460146234,other,other - rope pump,other,never pay,soft,insufficient,shallow well,hand pump,1.0
26670,23886,0.01427429387102507,danida,8.02479430064786,Central government,33.78247124,-9.58761504,lake nyasa,mbeya,3,kyela,0.1304960818387488,Water authority,gravity,water authority,never pay,soft,dry,spring,communal standpipe,9.0
41318,64317,0.028560016320009325,norad,12.3986013986014,NORAD/,31.46233363,-8.33268012,lake tanganyika,rukwa,2,sumbawanga rural,0.051804977212367626,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,20.0
47740,14748,0.571417469381411,kiliwater,11.11888111888112,Kiliwater,37.60890497,-3.0305381000000002,internal,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,5.0
44133,23283,0.01427429387102507,hesawa,9.059518645126591,DWE,33.62185512,-2.73013084,lake victoria,mwanza,2,magu,0.29443588314370966,other,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,16.0
12690,29765,0.01427429387102507,hesawa,8.02479430064786,DWE,31.77811519,-1.299984,lake victoria,kagera,7,misenyi,0.1304960818387488,VWC,other,vwc,never pay,soft,insufficient,shallow well,other,8.0
51637,48945,0.002845715911837664,bao,0.43356643356643354,Bao,39.63058428,-10.030608599999999,ruvuma / southern coast,lindi,62,lindi rural,0.39279976392668614,other,other,vwc,unknown,salty,enough,shallow well,other,23.0
3935,73752,0.01427429387102507,water,8.02479430064786,Commu,35.81175955,-5.96850744,wami / ruvu,dodoma,5,dodoma urban,0.1304960818387488,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,11.0
39172,35172,0.01427429387102507,ukiligu,9.059518645126591,UKILIG,33.00148817,-2.72102483,lake victoria,mwanza,7,sengerema,0.29443588314370966,Parastatal,ksb,parastatal,never pay,soft,enough,lake,other,16.0
40125,23276,0.01427429387102507,government of tanzania,8.02479430064786,Government,33.00760159,-8.45680585,lake rukwa,mbeya,1,chunya,0.1304960818387488,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
42966,32931,0.028560016320009325,rwssp,10.076795156063369,DWE,32.13314937,-3.89885357,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,nira/tanira,wug,unknown,milky,seasonal,shallow well,hand pump,7.0
30578,10853,0.01427429387102507,norad,10.783216783216783,NORAD,29.91483757,-4.44417026,lake tanganyika,kigoma,2,kasulu,0.4255877241876783,Water authority,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,22.0
40249,23960,0.028560016320009325,rwssp,10.076795156063369,DWE,32.43279496,-3.90047441,lake tanganyika,shinyanga,3,kahama,0.32722384340470184,other,other,wug,unknown,milky,enough,shallow well,other,7.0
28321,31221,0.0011314292179595532,ga,8.314685314685315,Ga,36.96828908,-6.06313059,wami / ruvu,morogoro,1,kilosa,0.03213220105577232,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,1.0
12331,11401,0.0011314292179595532,magadini-makiwaru water,8.818181818181818,Magadini-Makiwaru wa,37.03856498,-3.25598692,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
27051,73639,0.01427429387102507,government of tanzania,8.02479430064786,Gover,36.36899202,-6.71711636,wami / ruvu,dodoma,1,mpwapwa,0.1304960818387488,VWC,submersible,vwc,monthly,soft,enough,spring,communal standpipe multiple,8.0
56736,12639,0.028560016320009325,dhv,3.125874125874126,DWE,36.83184017,-9.05648652,rufiji,morogoro,4,ulanga,0.29443588314370966,other,swn 80,unknown,never pay,soft,insufficient,shallow well,hand pump,17.0
21617,18007,0.03998859427919673,unicef,9.846153846153847,TWESA,30.90379451,-3.63574852,lake tanganyika,kigoma,1,kibondo,0.32722384340470184,VWC,gravity,vwc,unknown,soft,enough,rainwater harvesting,communal standpipe,5.0
27496,53330,0.1714172408098519,danida,6.874125874125874,DANID,35.38799325,-7.65183516,rufiji,iringa,1,iringa rural,0.35017541558739634,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,19.0
31825,1461,0.028560016320009325,sabemo,12.755244755244757,Chamavita,38.337718,-4.7454197,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,11.0
43726,12776,0.028560016320009325,rwssp,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,WUG,swn 80,wug,never pay,soft,enough,shallow well,hand pump,8.0
48879,15966,0.01427429387102507,other,8.02479430064786,other,33.89091553,-9.29815113,lake nyasa,mbeya,4,rungwe,0.1304960818387488,Parastatal,gravity,parastatal,unknown,soft,enough,spring,communal standpipe,13.0
50528,70014,0.01427429387102507,danida,8.02479430064786,DANIDA,33.34643062,-8.98163274,lake rukwa,mbeya,2,mbeya rural,0.1304960818387488,VWC,gravity,wug,on failure,soft,dry,river,communal standpipe,11.0
34463,5515,0.028560016320009325,government of tanzania,16.32867132867133,Commu,34.07195847,-9.23541649,lake nyasa,iringa,3,makete,0.022623692580084592,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,5.0
51486,26555,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,32.26973144,-3.37813534,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,nira/tanira,wug,unknown,salty,insufficient,shallow well,hand pump,7.0
